year,placeholder,growth_rate,cons,beta1,beta2,anomalymin,anomalymax,ssp,global_consumption,ratio
2066,"ss","value",0,7.48e+21,-2.16e+21,.65,4.423,"SSP4",3.053e+14,
2067,"ss","value",0,7.21e+21,-2.02e+21,.65,4.603,"SSP4",3.078e+14,
2068,"ss","value",0,6.97e+21,-1.89e+21,.66,4.753,"SSP4",3.103e+14,
2069,"ss","value",0,6.76e+21,-1.79e+21,.66,4.863,"SSP4",3.129e+14,
2070,"ss","value",0,6.59e+21,-1.70e+21,.66,4.983,"SSP4",3.154e+14,
2071,"ss","value",0,6.44e+21,-1.62e+21,.67,5.093,"SSP4",3.177e+14,
2072,"ss","value",0,6.31e+21,-1.55e+21,.67,5.203,"SSP4",3.200e+14,
2073,"ss","value",0,6.17e+21,-1.49e+21,.67,5.313,"SSP4",3.223e+14,
2074,"ss","value",0,6.03e+21,-1.42e+21,.67,5.423,"SSP4",3.246e+14,
2075,"ss","value",0,5.87e+21,-1.35e+21,.68,5.553,"SSP4",3.270e+14,
2076,"ss","value",0,5.71e+21,-1.27e+21,.68,5.703,"SSP4",3.291e+14,
2077,"ss","value",0,5.52e+21,-1.20e+21,.68,5.863,"SSP4",3.313e+14,
2078,"ss","value",0,5.35e+21,-1.13e+21,.68,6.043,"SSP4",3.334e+14,
2079,"ss","value",0,5.19e+21,-1.06e+21,.68,6.243,"SSP4",3.356e+14,
2080,"ss","value",0,5.04e+21,-1.01e+21,.68,6.403,"SSP4",3.378e+14,
2081,"ss","value",0,4.91e+21,-9.54e+20,.68,6.573,"SSP4",3.398e+14,
2082,"ss","value",0,4.79e+21,-9.09e+20,.68,6.723,"SSP4",3.418e+14,
2083,"ss","value",0,4.69e+21,-8.68e+20,.68,6.883,"SSP4",3.439e+14,
2084,"ss","value",0,4.60e+21,-8.34e+20,.68,7.033,"SSP4",3.459e+14,
2085,"ss","value",0,4.52e+21,-8.02e+20,.68,7.183,"SSP4",3.480e+14,
2086,"ss","value",0,4.45e+21,-7.74e+20,.68,7.303,"SSP4",3.499e+14,
2087,"ss","value",0,4.36e+21,-7.44e+20,.68,7.433,"SSP4",3.519e+14,
2088,"ss","value",0,4.28e+21,-7.16e+20,.69,7.553,"SSP4",3.538e+14,
2089,"ss","value",0,4.21e+21,-6.90e+20,.69,7.773,"SSP4",3.558e+14,
2090,"ss","value",0,4.14e+21,-6.65e+20,.69,7.902999,"SSP4",3.577e+14,
2091,"ss","value",0,4.08e+21,-6.43e+20,.69,8.033,"SSP4",3.596e+14,
2092,"ss","value",0,4.03e+21,-6.25e+20,.69,8.163,"SSP4",3.616e+14,
2093,"ss","value",0,3.98e+21,-6.08e+20,.69,8.283,"SSP4",3.635e+14,
2094,"ss","value",0,3.94e+21,-5.92e+20,.69,8.403,"SSP4",3.655e+14,
2095,"ss","value",0,3.88e+21,-5.73e+20,.69,8.513,"SSP4",3.675e+14,
2096,"ss","value",0,3.81e+21,-5.51e+20,.69,8.653,"SSP4",3.693e+14,
2097,"ss","value",0,3.74e+21,-5.30e+20,.69,8.873,"SSP4",3.711e+14,
2098,"ss","value",0,3.71e+21,-5.21e+20,.69,9.073,"SSP4",3.729e+14,
2099,"ss","value",0,3.67e+21,-5.10e+20,.69,9.243,"SSP4",3.748e+14,
2100,"ss","value",0,3.69e+21,-5.13e+20,0,11,"SSP4",3.771e+14,1.006262
2101,"ss","value",0,3.71e+21,-5.16e+20,0,11,"SSP4",3.795e+14,1.012563
2102,"ss","value",0,3.74e+21,-5.20e+20,0,11,"SSP4",3.819e+14,1.018904
2103,"ss","value",0,3.76e+21,-5.23e+20,0,11,"SSP4",3.842e+14,1.025285
2104,"ss","value",0,3.78e+21,-5.26e+20,0,11,"SSP4",3.867e+14,1.031705
2105,"ss","value",0,3.81e+21,-5.29e+20,0,11,"SSP4",3.891e+14,1.038166
2106,"ss","value",0,3.83e+21,-5.33e+20,0,11,"SSP4",3.915e+14,1.044667
2107,"ss","value",0,3.86e+21,-5.36e+20,0,11,"SSP4",3.940e+14,1.051209
2108,"ss","value",0,3.88e+21,-5.39e+20,0,11,"SSP4",3.964e+14,1.057792
2109,"ss","value",0,3.90e+21,-5.43e+20,0,11,"SSP4",3.989e+14,1.064416
2110,"ss","value",0,3.93e+21,-5.46e+20,0,11,"SSP4",4.014e+14,1.071081
2111,"ss","value",0,3.95e+21,-5.50e+20,0,11,"SSP4",4.039e+14,1.077788
2112,"ss","value",0,3.98e+21,-5.53e+20,0,11,"SSP4",4.065e+14,1.084538
2113,"ss","value",0,4.00e+21,-5.57e+20,0,11,"SSP4",4.090e+14,1.091329
2114,"ss","value",0,4.03e+21,-5.60e+20,0,11,"SSP4",4.116e+14,1.098163
2115,"ss","value",0,4.05e+21,-5.64e+20,0,11,"SSP4",4.141e+14,1.10504
2116,"ss","value",0,4.08e+21,-5.67e+20,0,11,"SSP4",4.167e+14,1.11196
2117,"ss","value",0,4.10e+21,-5.71e+20,0,11,"SSP4",4.193e+14,1.118923
2118,"ss","value",0,4.13e+21,-5.74e+20,0,11,"SSP4",4.220e+14,1.12593
2119,"ss","value",0,4.16e+21,-5.78e+20,0,11,"SSP4",4.246e+14,1.13298
2120,"ss","value",0,4.18e+21,-5.81e+20,0,11,"SSP4",4.273e+14,1.140075
2121,"ss","value",0,4.21e+21,-5.85e+20,0,11,"SSP4",4.299e+14,1.147215
2122,"ss","value",0,4.24e+21,-5.89e+20,0,11,"SSP4",4.326e+14,1.154399
2123,"ss","value",0,4.26e+21,-5.92e+20,0,11,"SSP4",4.353e+14,1.161628
2124,"ss","value",0,4.29e+21,-5.96e+20,0,11,"SSP4",4.381e+14,1.168902
2125,"ss","value",0,4.32e+21,-6.00e+20,0,11,"SSP4",4.408e+14,1.176222
2126,"ss","value",0,4.34e+21,-6.04e+20,0,11,"SSP4",4.436e+14,1.183587
2127,"ss","value",0,4.37e+21,-6.07e+20,0,11,"SSP4",4.464e+14,1.190999
2128,"ss","value",0,4.40e+21,-6.11e+20,0,11,"SSP4",4.491e+14,1.198457
2129,"ss","value",0,4.42e+21,-6.15e+20,0,11,"SSP4",4.520e+14,1.205962
2130,"ss","value",0,4.45e+21,-6.19e+20,0,11,"SSP4",4.548e+14,1.213514
2131,"ss","value",0,4.48e+21,-6.23e+20,0,11,"SSP4",4.576e+14,1.221113
2132,"ss","value",0,4.51e+21,-6.27e+20,0,11,"SSP4",4.605e+14,1.22876
2133,"ss","value",0,4.54e+21,-6.31e+20,0,11,"SSP4",4.634e+14,1.236454
2134,"ss","value",0,4.56e+21,-6.35e+20,0,11,"SSP4",4.663e+14,1.244197
2135,"ss","value",0,4.59e+21,-6.39e+20,0,11,"SSP4",4.692e+14,1.251989
2136,"ss","value",0,4.62e+21,-6.42e+20,0,11,"SSP4",4.721e+14,1.259829
2137,"ss","value",0,4.65e+21,-6.47e+20,0,11,"SSP4",4.751e+14,1.267718
2138,"ss","value",0,4.68e+21,-6.51e+20,0,11,"SSP4",4.781e+14,1.275657
2139,"ss","value",0,4.71e+21,-6.55e+20,0,11,"SSP4",4.811e+14,1.283645
2140,"ss","value",0,4.74e+21,-6.59e+20,0,11,"SSP4",4.841e+14,1.291683
2141,"ss","value",0,4.77e+21,-6.63e+20,0,11,"SSP4",4.871e+14,1.299772
2142,"ss","value",0,4.80e+21,-6.67e+20,0,11,"SSP4",4.902e+14,1.307911
2143,"ss","value",0,4.83e+21,-6.71e+20,0,11,"SSP4",4.932e+14,1.316101
2144,"ss","value",0,4.86e+21,-6.75e+20,0,11,"SSP4",4.963e+14,1.324343
2145,"ss","value",0,4.89e+21,-6.80e+20,0,11,"SSP4",4.994e+14,1.332636
2146,"ss","value",0,4.92e+21,-6.84e+20,0,11,"SSP4",5.026e+14,1.340981
2147,"ss","value",0,4.95e+21,-6.88e+20,0,11,"SSP4",5.057e+14,1.349379
2148,"ss","value",0,4.98e+21,-6.92e+20,0,11,"SSP4",5.089e+14,1.357829
2149,"ss","value",0,5.01e+21,-6.97e+20,0,11,"SSP4",5.121e+14,1.366332
2150,"ss","value",0,5.04e+21,-7.01e+20,0,11,"SSP4",5.153e+14,1.374888
2151,"ss","value",0,5.08e+21,-7.06e+20,0,11,"SSP4",5.185e+14,1.383497
2152,"ss","value",0,5.11e+21,-7.10e+20,0,11,"SSP4",5.217e+14,1.392161
2153,"ss","value",0,5.14e+21,-7.14e+20,0,11,"SSP4",5.250e+14,1.400879
2154,"ss","value",0,5.17e+21,-7.19e+20,0,11,"SSP4",5.283e+14,1.409651
2155,"ss","value",0,5.20e+21,-7.23e+20,0,11,"SSP4",5.316e+14,1.418479
2156,"ss","value",0,5.24e+21,-7.28e+20,0,11,"SSP4",5.349e+14,1.427361
2157,"ss","value",0,5.27e+21,-7.32e+20,0,11,"SSP4",5.383e+14,1.4363
2158,"ss","value",0,5.30e+21,-7.37e+20,0,11,"SSP4",5.417e+14,1.445294
2159,"ss","value",0,5.34e+21,-7.42e+20,0,11,"SSP4",5.450e+14,1.454345
2160,"ss","value",0,5.37e+21,-7.46e+20,0,11,"SSP4",5.485e+14,1.463452
2161,"ss","value",0,5.40e+21,-7.51e+20,0,11,"SSP4",5.519e+14,1.472616
2162,"ss","value",0,5.44e+21,-7.56e+20,0,11,"SSP4",5.553e+14,1.481838
2163,"ss","value",0,5.47e+21,-7.60e+20,0,11,"SSP4",5.588e+14,1.491117
2164,"ss","value",0,5.50e+21,-7.65e+20,0,11,"SSP4",5.623e+14,1.500455
2165,"ss","value",0,5.54e+21,-7.70e+20,0,11,"SSP4",5.658e+14,1.509851
2166,"ss","value",0,5.57e+21,-7.75e+20,0,11,"SSP4",5.694e+14,1.519306
2167,"ss","value",0,5.61e+21,-7.80e+20,0,11,"SSP4",5.730e+14,1.52882
2168,"ss","value",0,5.64e+21,-7.85e+20,0,11,"SSP4",5.765e+14,1.538393
2169,"ss","value",0,5.68e+21,-7.89e+20,0,11,"SSP4",5.802e+14,1.548027
2170,"ss","value",0,5.71e+21,-7.94e+20,0,11,"SSP4",5.838e+14,1.557721
2171,"ss","value",0,5.75e+21,-7.99e+20,0,11,"SSP4",5.874e+14,1.567476
2172,"ss","value",0,5.79e+21,-8.04e+20,0,11,"SSP4",5.911e+14,1.577291
2173,"ss","value",0,5.82e+21,-8.09e+20,0,11,"SSP4",5.948e+14,1.587168
2174,"ss","value",0,5.86e+21,-8.15e+20,0,11,"SSP4",5.985e+14,1.597108
2175,"ss","value",0,5.90e+21,-8.20e+20,0,11,"SSP4",6.023e+14,1.607109
2176,"ss","value",0,5.93e+21,-8.25e+20,0,11,"SSP4",6.061e+14,1.617173
2177,"ss","value",0,5.97e+21,-8.30e+20,0,11,"SSP4",6.099e+14,1.6273
2178,"ss","value",0,6.01e+21,-8.35e+20,0,11,"SSP4",6.137e+14,1.63749
2179,"ss","value",0,6.05e+21,-8.40e+20,0,11,"SSP4",6.175e+14,1.647744
2180,"ss","value",0,6.08e+21,-8.46e+20,0,11,"SSP4",6.214e+14,1.658062
2181,"ss","value",0,6.12e+21,-8.51e+20,0,11,"SSP4",6.253e+14,1.668445
2182,"ss","value",0,6.16e+21,-8.56e+20,0,11,"SSP4",6.292e+14,1.678893
2183,"ss","value",0,6.20e+21,-8.62e+20,0,11,"SSP4",6.331e+14,1.689407
2184,"ss","value",0,6.24e+21,-8.67e+20,0,11,"SSP4",6.371e+14,1.699986
2185,"ss","value",0,6.28e+21,-8.72e+20,0,11,"SSP4",6.411e+14,1.710632
2186,"ss","value",0,6.32e+21,-8.78e+20,0,11,"SSP4",6.451e+14,1.721344
2187,"ss","value",0,6.35e+21,-8.83e+20,0,11,"SSP4",6.491e+14,1.732123
2188,"ss","value",0,6.39e+21,-8.89e+20,0,11,"SSP4",6.532e+14,1.74297
2189,"ss","value",0,6.43e+21,-8.94e+20,0,11,"SSP4",6.573e+14,1.753885
2190,"ss","value",0,6.47e+21,-9.00e+20,0,11,"SSP4",6.614e+14,1.764868
2191,"ss","value",0,6.52e+21,-9.06e+20,0,11,"SSP4",6.656e+14,1.775919
2192,"ss","value",0,6.56e+21,-9.11e+20,0,11,"SSP4",6.697e+14,1.78704
2193,"ss","value",0,6.60e+21,-9.17e+20,0,11,"SSP4",6.739e+14,1.798231
2194,"ss","value",0,6.64e+21,-9.23e+20,0,11,"SSP4",6.781e+14,1.809492
2195,"ss","value",0,6.68e+21,-9.29e+20,0,11,"SSP4",6.824e+14,1.820823
2196,"ss","value",0,6.72e+21,-9.34e+20,0,11,"SSP4",6.867e+14,1.832225
2197,"ss","value",0,6.76e+21,-9.40e+20,0,11,"SSP4",6.910e+14,1.843699
2198,"ss","value",0,6.81e+21,-9.46e+20,0,11,"SSP4",6.953e+14,1.855244
2199,"ss","value",0,6.85e+21,-9.52e+20,0,11,"SSP4",6.996e+14,1.866862
2200,"ss","value",0,6.89e+21,-9.58e+20,0,11,"SSP4",7.040e+14,1.878552
2201,"ss","value",0,6.93e+21,-9.64e+20,0,11,"SSP4",7.084e+14,1.890316
2202,"ss","value",0,6.98e+21,-9.70e+20,0,11,"SSP4",7.129e+14,1.902154
2203,"ss","value",0,7.02e+21,-9.76e+20,0,11,"SSP4",7.173e+14,1.914065
2204,"ss","value",0,7.07e+21,-9.82e+20,0,11,"SSP4",7.218e+14,1.926051
2205,"ss","value",0,7.11e+21,-9.88e+20,0,11,"SSP4",7.263e+14,1.938112
2206,"ss","value",0,7.15e+21,-9.95e+20,0,11,"SSP4",7.309e+14,1.950249
2207,"ss","value",0,7.20e+21,-1.00e+21,0,11,"SSP4",7.355e+14,1.962462
2208,"ss","value",0,7.24e+21,-1.01e+21,0,11,"SSP4",7.401e+14,1.974751
2209,"ss","value",0,7.29e+21,-1.01e+21,0,11,"SSP4",7.447e+14,1.987117
2210,"ss","value",0,7.34e+21,-1.02e+21,0,11,"SSP4",7.494e+14,1.99956
2211,"ss","value",0,7.38e+21,-1.03e+21,0,11,"SSP4",7.541e+14,2.012082
2212,"ss","value",0,7.43e+21,-1.03e+21,0,11,"SSP4",7.588e+14,2.024682
2213,"ss","value",0,7.47e+21,-1.04e+21,0,11,"SSP4",7.635e+14,2.037361
2214,"ss","value",0,7.52e+21,-1.05e+21,0,11,"SSP4",7.683e+14,2.050119
2215,"ss","value",0,7.57e+21,-1.05e+21,0,11,"SSP4",7.731e+14,2.062957
2216,"ss","value",0,7.62e+21,-1.06e+21,0,11,"SSP4",7.780e+14,2.075876
2217,"ss","value",0,7.66e+21,-1.07e+21,0,11,"SSP4",7.828e+14,2.088875
2218,"ss","value",0,7.71e+21,-1.07e+21,0,11,"SSP4",7.877e+14,2.101956
2219,"ss","value",0,7.76e+21,-1.08e+21,0,11,"SSP4",7.927e+14,2.115118
2220,"ss","value",0,7.81e+21,-1.09e+21,0,11,"SSP4",7.976e+14,2.128363
2221,"ss","value",0,7.86e+21,-1.09e+21,0,11,"SSP4",8.026e+14,2.141691
2222,"ss","value",0,7.91e+21,-1.10e+21,0,11,"SSP4",8.077e+14,2.155103
2223,"ss","value",0,7.96e+21,-1.11e+21,0,11,"SSP4",8.127e+14,2.168598
2224,"ss","value",0,8.01e+21,-1.11e+21,0,11,"SSP4",8.178e+14,2.182178
2225,"ss","value",0,8.06e+21,-1.12e+21,0,11,"SSP4",8.229e+14,2.195843
2226,"ss","value",0,8.11e+21,-1.13e+21,0,11,"SSP4",8.281e+14,2.209594
2227,"ss","value",0,8.16e+21,-1.13e+21,0,11,"SSP4",8.333e+14,2.223431
2228,"ss","value",0,8.21e+21,-1.14e+21,0,11,"SSP4",8.385e+14,2.237354
2229,"ss","value",0,8.26e+21,-1.15e+21,0,11,"SSP4",8.437e+14,2.251365
2230,"ss","value",0,8.31e+21,-1.16e+21,0,11,"SSP4",8.490e+14,2.265463
2231,"ss","value",0,8.36e+21,-1.16e+21,0,11,"SSP4",8.543e+14,2.27965
2232,"ss","value",0,8.42e+21,-1.17e+21,0,11,"SSP4",8.597e+14,2.293925
2233,"ss","value",0,8.47e+21,-1.18e+21,0,11,"SSP4",8.651e+14,2.30829
2234,"ss","value",0,8.52e+21,-1.18e+21,0,11,"SSP4",8.705e+14,2.322745
2235,"ss","value",0,8.57e+21,-1.19e+21,0,11,"SSP4",8.759e+14,2.33729
2236,"ss","value",0,8.63e+21,-1.20e+21,0,11,"SSP4",8.814e+14,2.351926
2237,"ss","value",0,8.68e+21,-1.21e+21,0,11,"SSP4",8.870e+14,2.366654
2238,"ss","value",0,8.74e+21,-1.21e+21,0,11,"SSP4",8.925e+14,2.381475
2239,"ss","value",0,8.79e+21,-1.22e+21,0,11,"SSP4",8.981e+14,2.396388
2240,"ss","value",0,8.85e+21,-1.23e+21,0,11,"SSP4",9.037e+14,2.411394
2241,"ss","value",0,8.90e+21,-1.24e+21,0,11,"SSP4",9.094e+14,2.426495
2242,"ss","value",0,8.96e+21,-1.25e+21,0,11,"SSP4",9.151e+14,2.44169
2243,"ss","value",0,9.01e+21,-1.25e+21,0,11,"SSP4",9.208e+14,2.45698
2244,"ss","value",0,9.07e+21,-1.26e+21,0,11,"SSP4",9.266e+14,2.472366
2245,"ss","value",0,9.13e+21,-1.27e+21,0,11,"SSP4",9.324e+14,2.487848
2246,"ss","value",0,9.18e+21,-1.28e+21,0,11,"SSP4",9.382e+14,2.503427
2247,"ss","value",0,9.24e+21,-1.28e+21,0,11,"SSP4",9.441e+14,2.519104
2248,"ss","value",0,9.30e+21,-1.29e+21,0,11,"SSP4",9.500e+14,2.534879
2249,"ss","value",0,9.36e+21,-1.30e+21,0,11,"SSP4",9.559e+14,2.550752
2250,"ss","value",0,9.42e+21,-1.31e+21,0,11,"SSP4",9.619e+14,2.566725
2251,"ss","value",0,9.48e+21,-1.32e+21,0,11,"SSP4",9.680e+14,2.582799
2252,"ss","value",0,9.53e+21,-1.33e+21,0,11,"SSP4",9.740e+14,2.598973
2253,"ss","value",0,9.59e+21,-1.33e+21,0,11,"SSP4",9.801e+14,2.615247
2254,"ss","value",0,9.65e+21,-1.34e+21,0,11,"SSP4",9.863e+14,2.631624
2255,"ss","value",0,9.71e+21,-1.35e+21,0,11,"SSP4",9.924e+14,2.648104
2256,"ss","value",0,9.78e+21,-1.36e+21,0,11,"SSP4",9.986e+14,2.664687
2257,"ss","value",0,9.84e+21,-1.37e+21,0,11,"SSP4",1.005e+15,2.681373
2258,"ss","value",0,9.90e+21,-1.38e+21,0,11,"SSP4",1.011e+15,2.698164
2259,"ss","value",0,9.96e+21,-1.38e+21,0,11,"SSP4",1.018e+15,2.715061
2260,"ss","value",0,1.00e+22,-1.39e+21,0,11,"SSP4",1.024e+15,2.732063
2261,"ss","value",0,1.01e+22,-1.40e+21,0,11,"SSP4",1.030e+15,2.749171
2262,"ss","value",0,1.01e+22,-1.41e+21,0,11,"SSP4",1.037e+15,2.766387
2263,"ss","value",0,1.02e+22,-1.42e+21,0,11,"SSP4",1.043e+15,2.78371
2264,"ss","value",0,1.03e+22,-1.43e+21,0,11,"SSP4",1.050e+15,2.801142
2265,"ss","value",0,1.03e+22,-1.44e+21,0,11,"SSP4",1.056e+15,2.818683
2266,"ss","value",0,1.04e+22,-1.45e+21,0,11,"SSP4",1.063e+15,2.836334
2267,"ss","value",0,1.05e+22,-1.46e+21,0,11,"SSP4",1.070e+15,2.854096
2268,"ss","value",0,1.05e+22,-1.46e+21,0,11,"SSP4",1.076e+15,2.871968
2269,"ss","value",0,1.06e+22,-1.47e+21,0,11,"SSP4",1.083e+15,2.889953
2270,"ss","value",0,1.07e+22,-1.48e+21,0,11,"SSP4",1.090e+15,2.90805
2271,"ss","value",0,1.07e+22,-1.49e+21,0,11,"SSP4",1.097e+15,2.926261
2272,"ss","value",0,1.08e+22,-1.50e+21,0,11,"SSP4",1.104e+15,2.944585
2273,"ss","value",0,1.09e+22,-1.51e+21,0,11,"SSP4",1.110e+15,2.963025
2274,"ss","value",0,1.09e+22,-1.52e+21,0,11,"SSP4",1.117e+15,2.981579
2275,"ss","value",0,1.10e+22,-1.53e+21,0,11,"SSP4",1.124e+15,3.00025
2276,"ss","value",0,1.11e+22,-1.54e+21,0,11,"SSP4",1.131e+15,3.019038
2277,"ss","value",0,1.11e+22,-1.55e+21,0,11,"SSP4",1.139e+15,3.037944
2278,"ss","value",0,1.12e+22,-1.56e+21,0,11,"SSP4",1.146e+15,3.056968
2279,"ss","value",0,1.13e+22,-1.57e+21,0,11,"SSP4",1.153e+15,3.076111
2280,"ss","value",0,1.14e+22,-1.58e+21,0,11,"SSP4",1.160e+15,3.095374
2281,"ss","value",0,1.14e+22,-1.59e+21,0,11,"SSP4",1.167e+15,3.114757
2282,"ss","value",0,1.15e+22,-1.60e+21,0,11,"SSP4",1.175e+15,3.134262
2283,"ss","value",0,1.16e+22,-1.61e+21,0,11,"SSP4",1.182e+15,3.153889
2284,"ss","value",0,1.16e+22,-1.62e+21,0,11,"SSP4",1.189e+15,3.17364
2285,"ss","value",0,1.17e+22,-1.63e+21,0,11,"SSP4",1.197e+15,3.193513
2286,"ss","value",0,1.18e+22,-1.64e+21,0,11,"SSP4",1.204e+15,3.213511
2287,"ss","value",0,1.19e+22,-1.65e+21,0,11,"SSP4",1.212e+15,3.233635
2288,"ss","value",0,1.19e+22,-1.66e+21,0,11,"SSP4",1.219e+15,3.253884
2289,"ss","value",0,1.20e+22,-1.67e+21,0,11,"SSP4",1.227e+15,3.27426
2290,"ss","value",0,1.21e+22,-1.68e+21,0,11,"SSP4",1.235e+15,3.294764
2291,"ss","value",0,1.22e+22,-1.69e+21,0,11,"SSP4",1.243e+15,3.315396
2292,"ss","value",0,1.22e+22,-1.70e+21,0,11,"SSP4",1.250e+15,3.336158
2293,"ss","value",0,1.23e+22,-1.71e+21,0,11,"SSP4",1.258e+15,3.357049
2294,"ss","value",0,1.24e+22,-1.72e+21,0,11,"SSP4",1.266e+15,3.378071
2295,"ss","value",0,1.25e+22,-1.73e+21,0,11,"SSP4",1.274e+15,3.399225
2296,"ss","value",0,1.25e+22,-1.74e+21,0,11,"SSP4",1.282e+15,3.420511
2297,"ss","value",0,1.26e+22,-1.76e+21,0,11,"SSP4",1.290e+15,3.441931
2298,"ss","value",0,1.27e+22,-1.77e+21,0,11,"SSP4",1.298e+15,3.463485
2299,"ss","value",0,1.28e+22,-1.78e+21,0,11,"SSP4",1.306e+15,3.485174
2300,"ss","value",0,1.29e+22,-1.79e+21,0,11,"SSP4",1.314e+15,3.506998
