adm1_id,prcp_poly_1,year,month,day
50000000,2.21683095731843,1974,1,11
50000000,0.260783378774984,1974,1,12
50000000,5.07778864006553,1974,1,13
50000000,0.816439277690205,1974,1,14
50000000,1.21428066187893,1974,1,15
50000000,22.3700919022371,1974,1,16
50000000,0.00250388936128094,1974,1,17
50000000,1.37539219011283,1974,1,18
50000000,0.246441554136675,1974,1,19
50000000,0.382152494098339,1974,1,20
50000000,10.9782315242833,1974,1,21
50000000,1.46583500516117,1974,1,22
50000000,0.000399452419255121,1974,1,23
50000000,3.26694849796621,1974,1,24
50000000,4.39487790023397,1974,1,25
50000000,0.0234227629870223,1974,1,26
50000000,0.0257615369875095,1974,1,27
50000000,8.40061939093072,1974,1,28
50000000,0.00247073186204046,1974,1,29
50000000,2.29069829780824,1974,1,30
50000000,0.324808921357379,1974,1,31
50000000,9.21752495446639,1974,2,1
50000000,5.33613744799257,1974,2,2
50000000,0.000443742928250458,1974,2,3
50000000,0.00834448067126006,1974,2,4
50000000,0.000392707716003508,1974,2,5
50000000,0.0213138606710473,1974,2,6
50000000,11.149857704819,1974,2,7
50000000,1.39367995778057,1974,2,8
50000000,0.293691764050157,1974,2,9
50000000,0.0201672623232184,1974,2,10
50000000,1.77730454109938,1974,2,11
50000000,0.0472569063543773,1974,2,12
50000000,0.000350239587185987,1974,2,13
50000000,1.15661109780961,1974,2,14
50000000,0.00340966074183855,1974,2,15
50000000,0.374697910365969,1974,2,16
50000000,6.07737790256246,1974,2,17
50000000,1.43539683179308,1974,2,18
50000000,0.00319553763395102,1974,2,19
50000000,1.15680714938768,1974,2,20
50000000,0.012851939573434,1974,2,21
50000000,0.00126482101046044,1974,2,22
50000000,0.0318050995097663,1974,2,23
50000000,4.74344357977317e-05,1974,2,24
50000000,5.01178231803374,1974,2,25
50000000,4.36811417900673,1974,2,26
50000000,11.9655226525409,1974,2,27
50000000,1.8983843291183,1974,2,28
50000000,5.14762436116637,1974,3,1
50000000,0.671472569078459,1974,3,2
50000000,3.37778407357726,1974,3,3
50000000,3.61174422619531,1974,3,4
50000000,0,1974,3,5
50000000,2.20907503824515,1974,3,6
50000000,0.000588534203308893,1974,3,7
50000000,0.264261288161498,1974,3,8
50000000,0,1974,3,9
50000000,5.90538289915711,1974,3,10
50000000,4.53074419929833,1974,3,11
50000000,0.00037795932500531,1974,3,12
50000000,0.128855544526353,1974,3,13
50000000,1.83340577113294,1974,3,14
50000000,0,1974,3,15
50000000,0.327918844292038,1974,3,16
50000000,0,1974,3,17
50000000,0.0640561241722035,1974,3,18
50000000,0,1974,3,19
50000000,0.00295713406976584,1974,3,20
50000000,0.252634939206937,1974,3,21
50000000,0.0563838282061194,1974,3,22
50000000,8.23663224485562,1974,3,23
50000000,0,1974,3,24
50000000,0,1974,3,25
50000000,0.103698388408351,1974,3,26
50000000,0.0384999835583376,1974,3,27
50000000,0.000499596580313459,1974,3,28
50000000,4.26996674027435,1974,3,29
50000000,0,1974,3,30
50000000,0.805692021547212,1974,3,31
50000000,0,1974,4,1
50000000,0,1974,4,2
50000000,0,1974,4,3
50000000,0,1974,4,4
50000000,0,1974,4,5
50000000,2.39909510012966,1974,4,6
50000000,0,1974,4,7
50000000,0,1974,4,8
50000000,0,1974,4,9
50000000,0.00121809953455249,1974,4,10
50000000,0,1974,4,11
50000000,0,1974,4,12
50000000,0,1974,4,13
50000000,0.800224041690256,1974,4,14
50000000,0.582329793834447,1974,4,15
50000000,0.0321528765138901,1974,4,16
50000000,1.86688373768132,1974,4,17
50000000,1.01363331956209,1974,4,18
50000000,0.118955729748354,1974,4,19
50000000,0.123217997258013,1974,4,20
50000000,0.141303955444672,1974,4,21
50000000,0.0369256204767701,1974,4,22
50000000,0.0104031032589128,1974,4,23
50000000,0.000993981964769463,1974,4,24
50000000,0,1974,4,25
50000000,0,1974,4,26
50000000,1.60770855889446,1974,4,27
50000000,0,1974,4,28
50000000,0,1974,4,29
50000000,2.87387515248355,1974,4,30
50000000,0.5398283486202,1974,5,1
50000000,2.64293959470947,1974,5,2
50000000,1.59783630509718,1974,5,3
50000000,0.0276253713301354,1974,5,4
50000000,0.00985007061943089,1974,5,5
50000000,0,1974,5,6
50000000,0,1974,5,7
50000000,0,1974,5,8
50000000,0.000728464405572792,1974,5,9
50000000,0,1974,5,10
50000000,0,1974,5,11
50000000,0.00437956826764511,1974,5,12
50000000,3.14547006767551,1974,5,13
50000000,0.00138999157466022,1974,5,14
50000000,0.102122176244583,1974,5,15
50000000,0,1974,5,16
50000000,5.38716791608873,1974,5,17
50000000,0.702641914614919,1974,5,18
50000000,2.56299827087678,1974,5,19
50000000,0.0700182301540286,1974,5,20
50000000,0,1974,5,21
50000000,0,1974,5,22
50000000,0.000951743908959758,1974,5,23
50000000,0.00662826755438949,1974,5,24
50000000,0,1974,5,25
50000000,0.0153014379460502,1974,5,26
50000000,0.0075826487678455,1974,5,27
50000000,0.00219685701641658,1974,5,28
50000000,6.30800613343407,1974,5,29
50000000,7.61981936184073,1974,5,30
50000000,0,1974,5,31
50000000,0,1974,6,1
50000000,11.7641430090395,1974,6,2
50000000,0.013442647449624,1974,6,3
50000000,7.81704012884075,1974,6,4
50000000,0.336239047799141,1974,6,5
50000000,0,1974,6,6
50000000,0.494839415166402,1974,6,7
50000000,0.667690639658412,1974,6,8
50000000,3.29996265147782,1974,6,9
50000000,0,1974,6,10
50000000,0,1974,6,11
50000000,0,1974,6,12
50000000,0.0161274949050293,1974,6,13
50000000,0,1974,6,14
50000000,4.17184031837577,1974,6,15
50000000,1.11116211228135,1974,6,16
50000000,1.03649646997429,1974,6,17
50000000,0.331454376058371,1974,6,18
50000000,0,1974,6,19
50000000,0.552048056978379,1974,6,20
50000000,4.73068819146447,1974,6,21
50000000,0.372361519708924,1974,6,22
50000000,0.351663748822189,1974,6,23
50000000,0,1974,6,24
50000000,16.017519651779,1974,6,25
50000000,0,1974,6,26
50000000,0.0099944708858221,1974,6,27
50000000,0.0634378881742688,1974,6,28
50000000,0.011514961769822,1974,6,29
50000000,0.00490705159509898,1974,6,30
50000000,0,1974,7,1
50000000,0.457411754376806,1974,7,2
50000000,1.97498055799739,1974,7,3
50000000,0.348204627814584,1974,7,4
50000000,0.0350733566390209,1974,7,5
50000000,0.0560050808886675,1974,7,6
50000000,0,1974,7,7
50000000,0.0115851956922189,1974,7,8
50000000,0,1974,7,9
50000000,0,1974,7,10
50000000,0.0487319625852197,1974,7,11
50000000,15.0713196801266,1974,7,12
50000000,1.3025210050755,1974,7,13
50000000,0.00408275576244467,1974,7,14
50000000,0.0400023583265868,1974,7,15
50000000,0.00255879142404254,1974,7,16
50000000,0,1974,7,17
50000000,0.0169543762765969,1974,7,18
50000000,0.0631020077316467,1974,7,19
50000000,0.358304619846213,1974,7,20
50000000,0.140276118869589,1974,7,21
50000000,0,1974,7,22
50000000,0,1974,7,23
50000000,0.202570392087184,1974,7,24
50000000,0,1974,7,25
50000000,0.00801346263433603,1974,7,26
50000000,8.3465534482287,1974,7,27
50000000,2.79890329029853,1974,7,28
50000000,16.0777773930423,1974,7,29
50000000,19.9459908704951,1974,7,30
50000000,0.0172852294049421,1974,7,31
50000000,1.00128194822941,1974,8,1
50000000,0.201353068869503,1974,8,2
50000000,0.550733226676727,1974,8,3
50000000,0.346528891502317,1974,8,4
50000000,1.02086904758577,1974,8,5
50000000,0.357481877156041,1974,8,6
50000000,0,1974,8,7
50000000,1.00331620454345,1974,8,8
50000000,0.751925561249286,1974,8,9
50000000,1.29106273804494,1974,8,10
50000000,6.64081639372976,1974,8,11
50000000,0.127430459881561,1974,8,12
50000000,0,1974,8,13
50000000,0.00647959661400433,1974,8,14
50000000,0.00154944172549636,1974,8,15
50000000,7.71808208097953,1974,8,16
50000000,15.5506355362377,1974,8,17
50000000,0.168259173710252,1974,8,18
50000000,0.00883909195751194,1974,8,19
50000000,0.946529190118677,1974,8,20
50000000,8.96968525379587,1974,8,21
50000000,3.80657338509248,1974,8,22
50000000,0.00266215052588726,1974,8,23
50000000,17.0118831944982,1974,8,24
50000000,0,1974,8,25
50000000,0.580751005531356,1974,8,26
50000000,3.6191900080162,1974,8,27
50000000,3.50926616649018,1974,8,28
50000000,0.165975871791493,1974,8,29
50000000,0.00117896399289072,1974,8,30
50000000,0.00533676056362329,1974,8,31
50000000,0.00323335411636279,1974,9,1
50000000,0.425116652712291,1974,9,2
50000000,16.6360952146629,1974,9,3
50000000,0.1971461366471,1974,9,4
50000000,0.0111913376952152,1974,9,5
50000000,7.94265641186859,1974,9,6
50000000,0.00298360186179541,1974,9,7
50000000,1.88497946377864,1974,9,8
50000000,0.0920465462089406,1974,9,9
50000000,0.0437419932981802,1974,9,10
50000000,0.0159853020655681,1974,9,11
50000000,0.00217801627101884,1974,9,12
50000000,26.8313231024998,1974,9,13
50000000,11.982662348672,1974,9,14
50000000,0,1974,9,15
50000000,0.133298516838775,1974,9,16
50000000,0.0169532674710878,1974,9,17
50000000,3.71574980182644,1974,9,18
50000000,0.000110953031710041,1974,9,19
50000000,12.7699510757178,1974,9,20
50000000,2.25805534997366e-05,1974,9,21
50000000,1.16602710806063,1974,9,22
50000000,0,1974,9,23
50000000,0,1974,9,24
50000000,5.16286564042864,1974,9,25
50000000,0.0529481907311174,1974,9,26
50000000,1.55183391126326,1974,9,27
50000000,0,1974,9,28
50000000,0,1974,9,29
50000000,0.0878390734721988,1974,9,30
50000000,0.00754009718087021,1974,10,1
50000000,0.112513379503699,1974,10,2
50000000,0,1974,10,3
50000000,0.36852142515347,1974,10,4
50000000,4.60806497860954,1974,10,5
50000000,0.0598139358981941,1974,10,6
50000000,0.321653178782943,1974,10,7
50000000,0.52045144735523,1974,10,8
50000000,2.07179742239158,1974,10,9
50000000,0,1974,10,10
50000000,0.0840058695706989,1974,10,11
50000000,0,1974,10,12
50000000,1.67700800740715,1974,10,13
50000000,2.92196390188462,1974,10,14
50000000,4.66310505102072,1974,10,15
50000000,1.01540294345782,1974,10,16
50000000,0.10023846501988,1974,10,17
50000000,4.83082936622148,1974,10,18
50000000,0.2895201802172,1974,10,19
50000000,12.2410101779017,1974,10,20
50000000,1.31943199805956,1974,10,21
50000000,0.684679791391765,1974,10,22
50000000,8.31182490173465,1974,10,23
50000000,0.201683597589002,1974,10,24
50000000,7.45923189567888,1974,10,25
50000000,0.776328569582999,1974,10,26
50000000,4.21706921253933,1974,10,27
50000000,6.10708803038951,1974,10,28
50000000,0.260091239547861,1974,10,29
50000000,0.127506276730452,1974,10,30
50000000,10.0489196322675,1974,10,31
50000000,9.74837014828106,1974,11,1
50000000,4.0007094950326,1974,11,2
50000000,0,1974,11,3
50000000,0.0023169764174365,1974,11,4
50000000,0.00451758653970302,1974,11,5
50000000,0.169240724668303,1974,11,6
50000000,0.799854706424128,1974,11,7
50000000,0.11054158973249,1974,11,8
50000000,5.70294958978872,1974,11,9
50000000,0,1974,11,10
50000000,8.6585477476854,1974,11,11
50000000,0.0107068539221867,1974,11,12
50000000,0.0123247870898576,1974,11,13
50000000,4.38272040351944,1974,11,14
50000000,0.0903272380320737,1974,11,15
50000000,0.00210854253495016,1974,11,16
50000000,0.0986962168450743,1974,11,17
50000000,1.04176402959114,1974,11,18
50000000,0.0164527817642988,1974,11,19
50000000,0.0238611884992924,1974,11,20
50000000,3.14959168645282,1974,11,21
50000000,1.41160565604844,1974,11,22
50000000,4.5378819961053,1974,11,23
50000000,0.21685088439429,1974,11,24
50000000,0.405883437555975,1974,11,25
50000000,0.0867130700518721,1974,11,26
50000000,6.48820484384291,1974,11,27
50000000,0.0223753905620291,1974,11,28
50000000,18.0122028808854,1974,11,29
50000000,0.0135020738615765,1974,11,30
50000000,0,1974,12,1
50000000,5.5418333442286,1974,12,2
50000000,0.000757849273267236,1974,12,3
50000000,0,1974,12,4
50000000,0.0245691270362021,1974,12,5
50000000,0.00507504726625375,1974,12,6
50000000,1.95238371088365,1974,12,7
50000000,5.51330042063579,1974,12,8
50000000,0,1974,12,9
50000000,0,1974,12,10
50000000,16.2926831727614,1974,12,11
50000000,0.00756801380347163,1974,12,12
50000000,0.00131193822839959,1974,12,13
50000000,3.24299200860217,1974,12,14
50000000,1.47095186467452,1974,12,15
50000000,0.00774781431311936,1974,12,16
50000000,8.61935662466367,1974,12,17
50000000,0,1974,12,18
50000000,1.50178494376484,1974,12,19
50000000,0.107767590125971,1974,12,20
50000000,0.00330823742086993,1974,12,21
50000000,4.49512793377575,1974,12,22
50000000,0.0297168961170561,1974,12,23
50000000,0.0492267634191235,1974,12,24
50000000,0.043501816559431,1974,12,25
50000000,0.659887500285685,1974,12,26
50000000,0.00120787847730963,1974,12,27
50000000,0.216865226706754,1974,12,28
50000000,0,1974,12,29
50000000,0.203745254265191,1974,12,30
50000000,0.00084342625133572,1974,12,31
50000000,0.00245364284534525,1975,1,1
50000000,0.169775623686752,1975,1,2
50000000,2.7111503432383,1975,1,3
50000000,0.460868607391359,1975,1,4
50000000,9.94957116807319,1975,1,5
50000000,4.69887771880781,1975,1,6
50000000,0.657990018949933,1975,1,7
50000000,2.2843630735892,1975,1,8
50000000,2.16448119922434,1975,1,9
50000000,0.128111949551797,1975,1,10
50000000,9.15107046728726,1975,1,11
50000000,1.36103151952176,1975,1,12
50000000,7.24663640794462,1975,1,13
50000000,0.83355102207364,1975,1,14
50000000,6.9312709165663,1975,1,15
50000000,1.61951359816276,1975,1,16
50000000,0.139573370653856,1975,1,17
50000000,5.59284769966015,1975,1,18
50000000,0.0219351467816278,1975,1,19
50000000,0.00100081701457354,1975,1,20
50000000,0.255726470576187,1975,1,21
50000000,2.25479870323101,1975,1,22
50000000,0.570244575471049,1975,1,23
50000000,1.19863795353611,1975,1,24
50000000,0.71501426842087,1975,1,25
50000000,1.09609471671892,1975,1,26
50000000,0.00567113948762187,1975,1,27
50000000,8.48860939538304,1975,1,28
50000000,0.765818667763331,1975,1,29
50000000,0.12367984366498,1975,1,30
50000000,0.0265209596960471,1975,1,31
50000000,0,1975,2,1
50000000,0.00187196775678673,1975,2,2
50000000,0,1975,2,3
50000000,0.110194326034615,1975,2,4
50000000,3.1779146974419,1975,2,5
50000000,2.48324230559605,1975,2,6
50000000,0,1975,2,7
50000000,0.750872056427538,1975,2,8
50000000,3.30556123117358,1975,2,9
50000000,0,1975,2,10
