adm1_id,prcp_poly_2,year,month,day
50000000,0.0008260882470329,1973,8,1
50000000,0.00729745310372581,1973,8,2
50000000,8.48301971810323,1973,8,3
50000000,0.568851131013424,1973,8,4
50000000,12.2813544067997,1973,8,5
50000000,0.0416466536038604,1973,8,6
50000000,23.0763518225276,1973,8,7
50000000,25.4577043719812,1973,8,8
50000000,0,1973,8,9
50000000,0.151573064687653,1973,8,10
50000000,6.87785588724132,1973,8,11
50000000,6.85219084160323,1973,8,12
50000000,13.0877097809813,1973,8,13
50000000,0,1973,8,14
50000000,2.63241608698946,1973,8,15
50000000,0,1973,8,16
50000000,0,1973,8,17
50000000,0.00832934645271344,1973,8,18
50000000,0,1973,8,19
50000000,187.191793926926,1973,8,20
50000000,0,1973,8,21
50000000,68.4950823713844,1973,8,22
50000000,0.00300923999596444,1973,8,23
50000000,0.0145734537134319,1973,8,24
50000000,0.0938917087815671,1973,8,25
50000000,0.0917346148342611,1973,8,26
50000000,4.62545671793521,1973,8,27
50000000,105.262199262691,1973,8,28
50000000,0.0649683575402486,1973,8,29
50000000,18.8782065742816,1973,8,30
50000000,0,1973,8,31
50000000,1.22538682119939,1973,9,1
50000000,0.126131205495402,1973,9,2
50000000,0,1973,9,3
50000000,2.17963190725665,1973,9,4
50000000,0.0481809471900792,1973,9,5
50000000,0,1973,9,6
50000000,3.47429103097348,1973,9,7
50000000,0.00271222767396529,1973,9,8
50000000,0,1973,9,9
50000000,92.6413783580317,1973,9,10
50000000,0.00352010851878801,1973,9,11
50000000,0.121984599262984,1973,9,12
50000000,4.02264370221184,1973,9,13
50000000,0,1973,9,14
50000000,0.0174439067706432,1973,9,15
50000000,9.6332380102668e-05,1973,9,16
50000000,0.0436325328026227,1973,9,17
50000000,0.00738583303089782,1973,9,18
50000000,0.442112249788613,1973,9,19
50000000,8.74275312390937,1973,9,20
50000000,19.8360912786617,1973,9,21
50000000,3.87838944001687,1973,9,22
50000000,2.95518456196295,1973,9,23
50000000,123.472197153258,1973,9,24
50000000,202.394404168394,1973,9,25
50000000,4.35307892203479,1973,9,26
50000000,1.54808318319975,1973,9,27
50000000,130.643224387331,1973,9,28
50000000,107.969869008289,1973,9,29
50000000,23.4467246966998,1973,9,30
50000000,3.76442346548747,1973,10,1
50000000,0,1973,10,2
50000000,2.60739046592642,1973,10,3
50000000,0,1973,10,4
50000000,73.5600294840086,1973,10,5
50000000,0,1973,10,6
50000000,0.0211814552614188,1973,10,7
50000000,0,1973,10,8
50000000,0,1973,10,9
50000000,4.04286397465555,1973,10,10
50000000,0,1973,10,11
50000000,12.2680897485308,1973,10,12
50000000,0.00923665561370297,1973,10,13
50000000,0.178681931165056,1973,10,14
50000000,428.800602111754,1973,10,15
50000000,0,1973,10,16
50000000,0,1973,10,17
50000000,0.164863924295856,1973,10,18
50000000,35.6318811483233,1973,10,19
50000000,3.52625397169638,1973,10,20
50000000,0,1973,10,21
50000000,25.6275568426682,1973,10,22
50000000,0.513438939778054,1973,10,23
50000000,0,1973,10,24
50000000,0.0396520999581894,1973,10,25
50000000,0,1973,10,26
50000000,1.33287106884383,1973,10,27
50000000,0,1973,10,28
50000000,0.00692724516121914,1973,10,29
50000000,0.0830130901943381,1973,10,30
50000000,0,1973,10,31
50000000,1.61981357502782,1973,11,1
50000000,0.161384291717794,1973,11,2
50000000,0.121312735678855,1973,11,3
50000000,0.0287415949910562,1973,11,4
50000000,0,1973,11,5
50000000,0.111082005971237,1973,11,6
50000000,0.0704806321359263,1973,11,7
50000000,0.00119641352708657,1973,11,8
50000000,0.549024392160154,1973,11,9
50000000,3.04168111928235,1973,11,10
50000000,0,1973,11,11
50000000,0.0546521629363036,1973,11,12
50000000,24.5396110961448,1973,11,13
50000000,0.0126431469542125,1973,11,14
50000000,1.01272823585752,1973,11,15
50000000,0,1973,11,16
50000000,0.0047769225155057,1973,11,17
50000000,101.614992106284,1973,11,18
50000000,0.0845813277280058,1973,11,19
50000000,0,1973,11,20
50000000,12.473885208323,1973,11,21
50000000,2.70022527168253,1973,11,22
50000000,8.70303648209541,1973,11,23
50000000,0.00109775134465887,1973,11,24
50000000,0.000144460756966159,1973,11,25
50000000,0.162470516382594,1973,11,26
50000000,83.2435411316419,1973,11,27
50000000,0,1973,11,28
50000000,0.0747857562173681,1973,11,29
50000000,0.199946788479716,1973,11,30
50000000,0.117526207277677,1973,12,1
50000000,2.65256522874541,1973,12,2
50000000,0.176379868646359,1973,12,3
50000000,0,1973,12,4
50000000,0.680640640609042,1973,12,5
50000000,1.66510020365884,1973,12,6
50000000,2.71057439433157,1973,12,7
50000000,15.4269732766236,1973,12,8
50000000,0.0415941280234745,1973,12,9
50000000,0.017791631559662,1973,12,10
50000000,2.43681333070046,1973,12,11
50000000,0.0044386288301226,1973,12,12
50000000,50.1429554388736,1973,12,13
50000000,0.00185299396783072,1973,12,14
50000000,6.35525888779959,1973,12,15
50000000,0.221702055397096,1973,12,16
50000000,24.1490618681395,1973,12,17
50000000,0.0749009756325722,1973,12,18
50000000,0,1973,12,19
50000000,3.44945300955697,1973,12,20
50000000,5.70720986844482,1973,12,21
50000000,134.822855592483,1973,12,22
50000000,0,1973,12,23
50000000,1.02722179807307,1973,12,24
50000000,0,1973,12,25
50000000,107.120476036847,1973,12,26
50000000,2.16380800183037,1973,12,27
50000000,0.0652822993997924,1973,12,28
50000000,4.11591892409851,1973,12,29
50000000,0.000933293663669381,1973,12,30
50000000,0,1973,12,31
50000000,0.024929429820067,1974,1,1
50000000,0.0157137521132385,1974,1,2
50000000,0.518377354736232,1974,1,3
50000000,30.9947622052607,1974,1,4
50000000,16.5194716260485,1974,1,5
50000000,0.0106794270378994,1974,1,6
50000000,0.0458806084608707,1974,1,7
50000000,1.16273004869509,1974,1,8
50000000,0.0660152782733399,1974,1,9
50000000,0.731328508765203,1974,1,10
50000000,14.8675511835757,1974,1,11
50000000,0.11805802737988,1974,1,12
50000000,47.3939995638146,1974,1,13
50000000,1.59792154111599,1974,1,14
50000000,5.90621072865189,1974,1,15
50000000,592.31789106965,1974,1,16
50000000,0.00501590164653565,1974,1,17
50000000,6.81103949544197,1974,1,18
50000000,2.60450801179651,1974,1,19
50000000,0.256515355255113,1974,1,20
50000000,148.844615981955,1974,1,21
50000000,6.74321922081861,1974,1,22
50000000,0.000127658240265907,1974,1,23
50000000,16.0453658723698,1974,1,24
50000000,20.6240809450681,1974,1,25
50000000,0.109338753709513,1974,1,26
50000000,0.0281757977658799,1974,1,27
50000000,87.3510477723157,1974,1,28
50000000,0.0112267044354209,1974,1,29
50000000,7.16496500582376,1974,1,30
50000000,0.23741964546395,1974,1,31
50000000,116.835105658244,1974,2,1
50000000,54.7357194983594,1974,2,2
50000000,0.000362129535330623,1974,2,3
50000000,0.00809652909267139,1974,2,4
50000000,0.000283622007331261,1974,2,5
50000000,0.0224842084547399,1974,2,6
50000000,142.612019187684,1974,2,7
50000000,2.20282873289384,1974,2,8
50000000,3.26153238281567,1974,2,9
50000000,0.0467416156640692,1974,2,10
50000000,4.6555396389791,1974,2,11
50000000,0.0828205059200786,1974,2,12
50000000,9.81612340247496e-05,1974,2,13
50000000,3.04043013325241,1974,2,14
50000000,0.00148328729421836,1974,2,15
50000000,0.776119571195872,1974,2,16
50000000,101.508109886725,1974,2,17
50000000,2.41909788812566,1974,2,18
50000000,0.00817141783565257,1974,2,19
50000000,4.01017977315663,1974,2,20
50000000,0.0926826154448668,1974,2,21
50000000,0.00294211199023804,1974,2,22
50000000,0.606982535096933,1974,2,23
50000000,4.1379814177736e-06,1974,2,24
50000000,36.1772852680223,1974,2,25
50000000,25.7908951468665,1974,2,26
50000000,158.060411189282,1974,2,27
50000000,8.39071436350565,1974,2,28
50000000,36.1369492616337,1974,3,1
50000000,1.69374458050196,1974,3,2
50000000,27.1631178431563,1974,3,3
50000000,38.7912860967597,1974,3,4
50000000,0,1974,3,5
50000000,6.5887648440357,1974,3,6
50000000,0.000637007392406389,1974,3,7
50000000,2.52954858864456,1974,3,8
50000000,0,1974,3,9
50000000,103.794930685344,1974,3,10
50000000,43.4966793763469,1974,3,11
50000000,0.000262718821271514,1974,3,12
50000000,2.21739695514703,1974,3,13
50000000,13.301592317251,1974,3,14
50000000,0,1974,3,15
50000000,0.224544712076488,1974,3,16
50000000,0,1974,3,17
50000000,0.213226684753209,1974,3,18
50000000,0,1974,3,19
50000000,0.0160821121835763,1974,3,20
50000000,2.5805562555981,1974,3,21
50000000,0.139403459965115,1974,3,22
50000000,88.4830001194181,1974,3,23
50000000,0,1974,3,24
50000000,0,1974,3,25
50000000,0.558810108814712,1974,3,26
50000000,0.0554902936095839,1974,3,27
50000000,0.000459028839082013,1974,3,28
50000000,39.2317429092627,1974,3,29
50000000,0,1974,3,30
50000000,3.50588687197649,1974,3,31
50000000,0,1974,4,1
50000000,0,1974,4,2
50000000,0,1974,4,3
50000000,0,1974,4,4
50000000,0,1974,4,5
50000000,10.6924479473649,1974,4,6
50000000,0,1974,4,7
50000000,0,1974,4,8
50000000,0,1974,4,9
50000000,0.00272876799043906,1974,4,10
50000000,0,1974,4,11
50000000,0,1974,4,12
50000000,0,1974,4,13
50000000,1.53951762034317,1974,4,14
50000000,0.815266299738291,1974,4,15
50000000,0.00563263713242484,1974,4,16
50000000,6.27923262921158,1974,4,17
50000000,2.47014942953922,1974,4,18
50000000,0.743115082465099,1974,4,19
50000000,0.177045398945563,1974,4,20
50000000,0.871301677883229,1974,4,21
50000000,0.0716046045134295,1974,4,22
50000000,0.00847743120871012,1974,4,23
50000000,0.00181701313326954,1974,4,24
50000000,0,1974,4,25
50000000,0,1974,4,26
50000000,3.4801856623064,1974,4,27
50000000,0,1974,4,28
50000000,0,1974,4,29
50000000,32.4954020436167,1974,4,30
50000000,1.57098926896179,1974,5,1
50000000,12.9287831006787,1974,5,2
50000000,17.0630466403589,1974,5,3
50000000,0.0302646770421085,1974,5,4
50000000,0.178434876986586,1974,5,5
50000000,0,1974,5,6
50000000,0,1974,5,7
50000000,0,1974,5,8
50000000,0.000724822886622463,1974,5,9
50000000,0,1974,5,10
50000000,0,1974,5,11
50000000,0.0352747267543702,1974,5,12
50000000,53.465452941043,1974,5,13
50000000,0.00355324695975296,1974,5,14
50000000,0.543122171848637,1974,5,15
50000000,0,1974,5,16
50000000,54.8632905338157,1974,5,17
50000000,2.12802128096124,1974,5,18
50000000,7.04343059283895,1974,5,19
50000000,0.5073866170096,1974,5,20
50000000,0,1974,5,21
50000000,0,1974,5,22
50000000,0.000724594449287883,1974,5,23
50000000,0.00586636605093005,1974,5,24
50000000,0,1974,5,25
50000000,0.144031935823039,1974,5,26
50000000,0.0459935222913574,1974,5,27
50000000,0.00386063171271738,1974,5,28
50000000,61.1488403463678,1974,5,29
50000000,86.951427633969,1974,5,30
50000000,0,1974,5,31
50000000,0,1974,6,1
50000000,186.55065682744,1974,6,2
50000000,0.0241317271008706,1974,6,3
50000000,166.666509627305,1974,6,4
50000000,5.88227878053698,1974,6,5
50000000,0,1974,6,6
50000000,0.629523383258111,1974,6,7
50000000,19.1236418578299,1974,6,8
50000000,39.740954131789,1974,6,9
50000000,0,1974,6,10
50000000,0,1974,6,11
50000000,0,1974,6,12
50000000,0.0135326588684372,1974,6,13
50000000,0,1974,6,14
50000000,58.1301494558933,1974,6,15
50000000,2.07151775973791,1974,6,16
50000000,1.44868502749924,1974,6,17
50000000,0.263187944838145,1974,6,18
50000000,0,1974,6,19
50000000,0.430649925880769,1974,6,20
50000000,43.5413227125433,1974,6,21
50000000,0.258998870191426,1974,6,22
50000000,0.827454270920945,1974,6,23
50000000,0,1974,6,24
50000000,614.623283222104,1974,6,25
50000000,0,1974,6,26
50000000,0.0854677412169471,1974,6,27
50000000,0.354032672001394,1974,6,28
50000000,0.243851852015465,1974,6,29
50000000,0.0442835374934575,1974,6,30
50000000,0,1974,7,1
50000000,1.0379724684327,1974,7,2
50000000,7.80160177969278,1974,7,3
50000000,0.337387653815176,1974,7,4
50000000,0.0901418538468679,1974,7,5
50000000,0.136768458019542,1974,7,6
50000000,0,1974,7,7
50000000,0.107364087639254,1974,7,8
50000000,0,1974,7,9
50000000,0,1974,7,10
50000000,0.123328194603017,1974,7,11
50000000,319.73174172118,1974,7,12
50000000,2.82774701257503,1974,7,13
50000000,0.0270733412249589,1974,7,14
50000000,0.100969161380443,1974,7,15
50000000,0.0120412294038547,1974,7,16
50000000,0,1974,7,17
50000000,0.0149278823855236,1974,7,18
50000000,0.206785901082389,1974,7,19
50000000,5.07502129281986,1974,7,20
50000000,1.38648972116328,1974,7,21
50000000,0,1974,7,22
50000000,0,1974,7,23
50000000,2.13101500257373,1974,7,24
50000000,0,1974,7,25
50000000,0.0467105893112975,1974,7,26
50000000,111.720505230539,1974,7,27
50000000,9.03604463228454,1974,7,28
50000000,399.036840194081,1974,7,29
50000000,498.494326109899,1974,7,30
50000000,0.0221148738832158,1974,7,31
50000000,1.36195379293967,1974,8,1
50000000,0.216911139534464,1974,8,2
50000000,1.4143864031053,1974,8,3
50000000,0.285426076084352,1974,8,4
50000000,2.40755449112889,1974,8,5
50000000,0.688307058366445,1974,8,6
50000000,0,1974,8,7
50000000,1.84184463556101,1974,8,8
50000000,1.41545509832099,1974,8,9
50000000,3.66079014043933,1974,8,10
50000000,52.0133045229495,1974,8,11
50000000,1.87946022792684,1974,8,12
50000000,0,1974,8,13
50000000,0.0469846568032839,1974,8,14
50000000,0.0044152119003802,1974,8,15
50000000,65.2511932723,1974,8,16
50000000,323.830807559576,1974,8,17
50000000,3.59544414404781,1974,8,18
50000000,0.143686630880279,1974,8,19
50000000,2.53381016742101,1974,8,20
50000000,89.8839543236011,1974,8,21
50000000,24.3710115475446,1974,8,22
50000000,0.0130336565810458,1974,8,23
50000000,350.661871675113,1974,8,24
50000000,0,1974,8,25
50000000,0.915859096745226,1974,8,26
50000000,14.8970968899561,1974,8,27
50000000,17.5672343661812,1974,8,28
50000000,1.07363955796017,1974,8,29
50000000,0.0025562430244162,1974,8,30
50000000,0.0159742914992982,1974,8,31
50000000,0.00823806813057401,1974,9,1
50000000,7.87327576113071,1974,9,2
50000000,380.735613780561,1974,9,3
50000000,1.46593079861602,1974,9,4
50000000,0.0922395865325301,1974,9,5
50000000,68.0903678650977,1974,9,6
50000000,0.0163712860349655,1974,9,7
50000000,5.90400311832639,1974,9,8
50000000,0.313954482225763,1974,9,9
50000000,0.122053055788074,1974,9,10
50000000,0.20441090619296,1974,9,11
50000000,0.00304381900545731,1974,9,12
50000000,790.821648191703,1974,9,13
50000000,192.860456212733,1974,9,14
50000000,0,1974,9,15
50000000,0.737484844020885,1974,9,16
50000000,0.229916000866239,1974,9,17
50000000,18.909868207804,1974,9,18
50000000,9.84783392286066e-06,1974,9,19
50000000,291.251321345472,1974,9,20
50000000,4.07879178010274e-07,1974,9,21
50000000,4.20840079880114,1974,9,22
50000000,0,1974,9,23
50000000,0,1974,9,24
50000000,31.7524629541028,1974,9,25
50000000,0.102226200559362,1974,9,26
50000000,4.10914332983462,1974,9,27
50000000,0,1974,9,28
50000000,0,1974,9,29
50000000,0.440729356971434,1974,9,30
50000000,0.0337873363857313,1974,10,1
50000000,0.639557937862224,1974,10,2
50000000,0,1974,10,3
50000000,0.215870383385347,1974,10,4
50000000,26.9311972997495,1974,10,5
50000000,0.13172061151038,1974,10,6
50000000,0.508087837812889,1974,10,7
50000000,0.821743099589028,1974,10,8
50000000,11.0756325291512,1974,10,9
50000000,0,1974,10,10
50000000,0.303119512478577,1974,10,11
50000000,0,1974,10,12
50000000,6.15069620860484,1974,10,13
50000000,22.5496066708182,1974,10,14
50000000,23.2133874974149,1974,10,15
50000000,1.67345586643161,1974,10,16
50000000,0.511358667321276,1974,10,17
50000000,26.3972858222429,1974,10,18
50000000,0.406076240226866,1974,10,19
50000000,190.285693698234,1974,10,20
50000000,9.407724305998,1974,10,21
50000000,1.18980180857699,1974,10,22
50000000,97.2413533919866,1974,10,23
50000000,0.180782608017384,1974,10,24
50000000,69.9827882867111,1974,10,25
50000000,1.11177179966721,1974,10,26
50000000,24.7372162120932,1974,10,27
50000000,54.1393107256057,1974,10,28
50000000,2.58378141603215,1974,10,29
50000000,0.833503644090769,1974,10,30
50000000,103.959128137762,1974,10,31
50000000,178.811914515553,1974,11,1
50000000,24.6142898652525,1974,11,2
50000000,0,1974,11,3
50000000,0.00987288968567557,1974,11,4
50000000,0.0136692588388887,1974,11,5
50000000,1.34179717981693,1974,11,6
50000000,1.66597806958181,1974,11,7
50000000,0.44341371004933,1974,11,8
50000000,37.1855504364776,1974,11,9
50000000,0,1974,11,10
50000000,129.626116755575,1974,11,11
50000000,0.0153066861213054,1974,11,12
50000000,0.00751786735420115,1974,11,13
50000000,24.8808095034864,1974,11,14
50000000,1.0894188454236,1974,11,15
50000000,0.0035564616752344,1974,11,16
50000000,0.41761556762917,1974,11,17
50000000,3.02554410176405,1974,11,18
50000000,0.0136904178020419,1974,11,19
50000000,0.334355727331333,1974,11,20
50000000,27.1532583550645,1974,11,21
50000000,4.63158721054601,1974,11,22
50000000,32.1225946399388,1974,11,23
50000000,0.223047209605722,1974,11,24
50000000,0.415522598761314,1974,11,25
50000000,0.487645018793156,1974,11,26
50000000,49.7071371193609,1974,11,27
50000000,0.0239586066915115,1974,11,28
50000000,400.890918941472,1974,11,29
50000000,0.106799701764992,1974,11,30
50000000,0,1974,12,1
50000000,80.9563461416804,1974,12,2
50000000,0.0010562500303942,1974,12,3
50000000,0,1974,12,4
50000000,0.443714233837888,1974,12,5
50000000,0.0473675846881713,1974,12,6
50000000,12.5600471622968,1974,12,7
50000000,55.5724145488596,1974,12,8
50000000,0,1974,12,9
50000000,0,1974,12,10
50000000,414.062007838513,1974,12,11
50000000,0.00304262708680644,1974,12,12
50000000,0.00137692675785206,1974,12,13
50000000,15.1437151160573,1974,12,14
50000000,4.16215126797326,1974,12,15
50000000,0.00314159179620868,1974,12,16
50000000,101.911498270231,1974,12,17
50000000,0,1974,12,18
50000000,6.40973083488637,1974,12,19
50000000,0.603577627425124,1974,12,20
50000000,0.00952632774386464,1974,12,21
50000000,50.1205307611721,1974,12,22
50000000,0.100839565949195,1974,12,23
50000000,0.12592834183687,1974,12,24
50000000,0.252681447024244,1974,12,25
50000000,0.9418255450442,1974,12,26
50000000,0.00268316600639346,1974,12,27
50000000,2.69624677821947,1974,12,28
50000000,0,1974,12,29
50000000,0.196886369803963,1974,12,30
50000000,0.00130826368330385,1974,12,31
50000000,0.000703966989002277,1975,1,1
50000000,1.02675900535878,1975,1,2
50000000,17.0542216889878,1975,1,3
50000000,0.37396770564906,1975,1,4
50000000,117.787660118249,1975,1,5
50000000,35.5288785236778,1975,1,6
50000000,0.745597952571319,1975,1,7
50000000,5.5002455429448,1975,1,8
50000000,7.4195859649943,1975,1,9
50000000,0.0762241945639758,1975,1,10
50000000,87.8446997623306,1975,1,11
50000000,3.05254038762625,1975,1,12
50000000,61.7006309278569,1975,1,13
50000000,1.01784703151346,1975,1,14
50000000,62.2821072283309,1975,1,15
50000000,13.5170702573611,1975,1,16
50000000,0.0313995510133859,1975,1,17
50000000,52.9862181299314,1975,1,18
50000000,0.0566117923665692,1975,1,19
50000000,0.00095045762888297,1975,1,20
50000000,0.103075761555211,1975,1,21
50000000,6.60516902537508,1975,1,22
50000000,0.406476250268549,1975,1,23
50000000,5.11537002693495,1975,1,24
50000000,2.4112359650219,1975,1,25
50000000,2.9011672843282,1975,1,26
50000000,0.0211520853906805,1975,1,27
50000000,79.58628185137,1975,1,28
50000000,2.7952040747052,1975,1,29
50000000,0.0805769724048431,1975,1,30
50000000,0.0295963539676228,1975,1,31
50000000,0,1975,2,1
50000000,0.00644462698773218,1975,2,2
50000000,0,1975,2,3
50000000,1.54341374893753,1975,2,4
50000000,33.4776082358804,1975,2,5
50000000,10.4904414289926,1975,2,6
50000000,0,1975,2,7
50000000,1.10499508711389,1975,2,8
50000000,13.8659732350436,1975,2,9
50000000,0,1975,2,10
50000000,4.44828062953939,1975,2,11
50000000,0,1975,2,12
50000000,0,1975,2,13
50000000,0,1975,2,14
50000000,38.4575629188217,1975,2,15
